id,archive_ident,title,summary,archive_note,begin_date,end_date,minimum_latitude,minimum_longitude,maximum_latitude,maximum_longitude,spatial_type,frequency_id,horizontal_resolution_id,vertical_resolution_id,progress,quality,current_version_id,language_id,point_of_contact_id,internal_contact_id,grant_contact_id,grant_code,file_event_label,auth_reqd,eula_reqd,online_orderable,offline_orderable,browseable,dodsable,is_eol_data,latest_file_id,latest_file_begin_date,catalog_visible,visible,row_create_contact_id,row_create_time,row_revise_contact_id,row_revise_time
1,0.0,"Lost dataset - DO NOT USE","<p>Dummy database entry for datasets lost during the zedi8-zith9 transition. The datasets were deleted from zedi8 but some historical MyISAM log tables still referenced the dataset_id/archive_ident. This row provides a way to preserve the log data and still have a valid foreign key.</p>
<p><strong>DO NOT REFERENCE THIS DATASET. DO NOT ADD FILES TO THIS DATASET. DO NOT EDIT THIS DATASET. DO NOT DELETE YOUR OLD DATASET AND USE THIS IN ITS PLACE. JUST HIDE YOUR DATASET.</strong></p>
",NULL,"1750-01-01 00:00:00","9999-12-31 23:59:59",-90.00000,-180.00000,90.00000,180.00000,NULL,1,1,1,obsolete,NULL,NULL,123,1,4,NULL,NULL,NULL,0,0,0,0,0,0,0,NULL,NULL,0,0,1,"2011-09-15 18:30:33",1,"2017-05-18 18:09:16"
10,4.46,"CEPEX AVHRR Imagery over Fiji","<p>This data set contains the processed high resolution NOAA-11 and NOAA-12 AVHRR data collected in real-time by the SeaSpace system on Fiji during CEPEX. The images have been calibrated to radiances, and the earth navigation and satellite viewing angles have been added in NOAA LAC (Local Area Coverage) format. Each image has been split into 512 line components for easier handling, and these component images have been converted to NetCDF. Approx 3-4 overpasses occurred near Fiji daily. The entire data set is available on nine 8-mm data tapes.</p>",NULL,"1993-03-05 00:00:00","1993-04-06 23:59:59",-20.00000,-140.00000,20.00000,140.00000,raster,36,1,1,NULL,final,NULL,123,1,73,NULL,NULL,NULL,0,0,0,1,0,0,1,NULL,NULL,0,1,10,"1995-05-04 15:56:18",179,"2019-02-21 17:52:07"
11,4.47,"CEPEX GMS Imagery (Fiji)","This dataset contains processed Japanese GMS-4 geostationary satellite imagery collected by the SeaSpace Terascan system in Nandi, Fiji, during CEPEX. The images have been post processed using Terascan software and converted to NetCDF. The post processing includes calibration, projection onto a regular equal-angle grid covering the CEPEX domain. The imagery are generally hourly and the data set are archived on two 8-mm tapes.",NULL,"1993-03-15 00:00:00","1993-04-04 23:59:59",-20.00000,-140.00000,20.00000,140.00000,raster,36,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,0,1,0,0,0,NULL,NULL,0,1,10,"1995-05-08 12:22:40",10,"2017-05-17 19:36:22"
12,4.50,"VORTEX-95 GOES IR Satellite Images (GIF)","GOES-8 IR imagery collected during the VORTEX-95 period via PC-McIDAS and then converted to GIF image format. These data are available for browsing purposes.",NULL,"1995-04-01 00:00:00","1995-06-15 23:59:59",31.00000,-107.00000,40.00000,-91.00000,raster,31,1,1,NULL,NULL,NULL,123,1,136,NULL,NULL,NULL,0,0,1,0,1,0,0,NULL,NULL,0,1,10,"1995-08-17 07:26:24",10,"2017-05-17 19:44:43"
13,4.51,"VORTEX-95 GOES-8 2-km Vis Imagery (GIF)","Digital GOES-8 2-km visible imagery for selected case days during VORTEX-95. These data are in GIF format for browsing purposes. ",NULL,"1995-04-01 00:00:00","1995-06-15 23:59:59",31.00000,-107.00000,40.00000,-91.00000,raster,36,1,1,NULL,NULL,NULL,123,1,136,NULL,NULL,NULL,0,0,1,0,1,0,0,NULL,NULL,0,1,10,"1995-08-17 07:26:31",10,"2017-05-17 19:44:43"
14,3.36,"VORTEX-95 WSI NOWRAD Radar Composites","WSI provided PPI reflectivity data composited from  individual NWS radars (NOWRAD) every 15 minutes at 2 KM resolution during VORTEX-95.  A fixed regional sector was  collected.  These data are in McIDAS format.",NULL,"1995-03-31 00:00:00","1995-06-16 23:59:59",31.00000,-107.00000,40.00000,-91.00000,raster,18,1,1,NULL,NULL,NULL,123,1,136,NULL,NULL,NULL,0,0,0,1,0,0,0,NULL,NULL,0,1,10,"1995-09-06 08:42:07",10,"2017-05-17 20:06:19"
15,4.53,"VORTEX-95 GOES-8 Visible Imagery","This dataset contains GOES-8 Visible imagery collected  during the VORTEX-95 Field program.  These data were collected at 2 KM resolution every 15 minutes from a fixed sector over the VORTEX-95 region.  These data are in McIDAS format",NULL,"1995-03-31 00:00:00","1995-06-16 23:59:59",31.00000,-107.00000,40.00000,-91.00000,raster,18,1,1,NULL,NULL,NULL,123,1,136,NULL,NULL,NULL,0,0,0,1,0,0,0,NULL,NULL,0,1,10,"1995-09-18 07:33:13",10,"2017-05-17 20:06:19"
16,8.34,"GCIP/GIST Station List","<p>List of stations whose data are included in the GCIP/GIST data sets. List includes station name, latitude, longitude,elevation, station type, observing network ID, and station id.</p>",NULL,"1994-04-01 00:00:00","1994-08-31 23:59:59",31.00000,-107.00000,40.00000,-91.00000,point,35,1,1,NULL,final,NULL,123,1,73,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,10,"1995-09-28 09:37:06",2074,"2017-05-17 19:35:00"
17,1.87,"MICROFRONTS NCAR/ASTER HotWire Data","To be added",NULL,"1995-02-26 00:00:00","1995-03-31 23:59:59",31.00000,-107.00000,40.00000,-91.00000,point,3,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,0,1,0,0,0,NULL,NULL,0,0,10,"1995-10-19 07:23:17",10,"2017-05-17 20:27:18"
18,6.27,"CEPEX ER-2 Cloud Lidar System (CLS)(RAW)","The Cloud Lidar System (CLS) was flown aboard the ER-2 to conduct cloud radiation measurements during CEPEX. The  instrument was designed to operate at high altitudes  in order to obtain measurements above the highest clouds  providing the true height of cloud boundaries and the  density structure of less dense clouds. The height  structure of cirrus, cloud top density and multiple cloud layers are also provided. The laser type was ND:YAG I,II.  These data are the original binary files taken directly from the lidar system.  Principal Investigator was Dr. James Spinhirne. ",NULL,"1993-03-04 00:00:00","1993-04-08 23:59:59",-20.00000,-140.00000,20.00000,140.00000,point,4,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,0,1,0,0,0,NULL,NULL,0,1,10,"1995-10-19 07:43:08",10,"2017-05-17 19:36:22"
